size,threads,powercap,runtime,rapl,ina,insns,cycs,cycs-unc,temperature
100000000,2,1750000,0.249447,0.646422,1.68402,62954044,99664056,99759618,46
100000000,2,1750000,0.251183,0.654844,1.75703,63014828,100316263,100441948,45
100000000,2,1750000,0.249521,0.643126,1.69354,62964034,99620091,99772072,46
100000000,2,1750000,0.249472,0.645323,1.68561,62940310,99682834,99751461,46
100000000,2,1750000,0.249516,0.648558,1.68402,63255811,99657862,99774942,46
100000000,2,1750000,0.249158,0.648558,0.845978,62949711,99553520,99625933,46
100000000,2,1750000,0.249372,0.645384,1.70941,62948060,99640777,99722576,45
100000000,2,1750000,0.249677,0.647399,1.68719,62957760,99717682,99836318,46
100000000,2,1750000,0.249621,0.649412,1.68561,62960710,99688069,99815596,46
100000000,2,2375000,0.267355,0.747862,1.78243,65834980,89104951,106875752,46
100000000,2,2375000,0.249233,0.698363,1.77766,62888816,99566083,99596274,47
100000000,2,2375000,0.249261,0.702452,1.77925,62883257,99535133,99606056,46
100000000,2,2375000,0.249283,0.65753,1.78719,62893125,99589962,99618490,45
100000000,2,2375000,0.249705,0.652891,1.72529,62919252,99531375,99789727,46
100000000,2,2375000,0.249143,0.648558,1.69513,62884772,99562068,99559684,45
100000000,2,2375000,0.249653,0.656126,1.69672,62892993,99709819,99762713,45
100000000,2,2375000,0.255292,0.671751,0.880896,63589086,101951530,102028037,46
100000000,2,2375000,0.249781,0.651793,1.73798,62887123,99781534,99814887,46
100000000,2,2375000,0.250148,0.653502,1.71418,62919133,99947524,99977861,46
100000000,2,2375000,0.249455,0.650084,1.70307,62884030,99657065,99682428,45
100000000,2,2375000,0.249266,0.649169,1.76973,62895763,99576260,99608798,46
100000000,2,2375000,0.249279,0.648558,1.74751,62890335,99580765,99616909,45
100000000,2,2375000,0.24977,0.657652,1.77608,62888733,99754279,99812262,45
100000000,2,2375000,0.249227,0.649595,1.70624,62882123,99558240,99610694,46
100000000,2,2375000,0.249496,0.651365,1.70624,62892375,99421386,99702232,46
100000000,2,2375000,0.249664,0.651854,1.76338,62885389,99698750,99767871,46
100000000,2,2375000,0.24915,0.650023,1.70783,62884407,99529562,99561696,45
100000000,2,2375000,0.250064,0.654356,1.70465,62931752,99872788,99933670,45
100000000,2,2375000,0.249878,0.65045,1.70783,62902131,99737552,99854653,46
100000000,2,2375000,0.249141,0.649596,0.836454,62890499,99543577,99578460,45
100000000,2,2375000,0.251225,0.658568,1.74751,62885168,100117931,100391862,46
100000000,2,2375000,0.249696,0.651609,1.69196,62890768,99714277,99780652,46
100000000,2,2375000,0.249479,0.65222,1.69513,62895144,99659127,99692892,45
100000000,2,2375000,0.249684,0.76898,2.01733,62882808,99688058,99777527,45
100000000,2,2375000,0.249504,0.650206,1.72846,62886096,99648288,99715560,45
100000000,2,2375000,0.249261,0.651976,1.70624,62884012,99589635,99620112,45
100000000,2,2375000,0.249601,0.652953,1.70307,62892897,99447381,99744663,45
100000000,2,2375000,0.24952,0.650022,1.70465,62902053,99651564,99714946,45
100000000,2,2375000,0.249207,0.64807,1.74909,62890367,99569014,99587947,45
100000000,2,2375000,0.24951,0.655089,1.70307,62940269,99688017,99850188,45
100000000,2,2375000,0.249601,0.653807,1.79671,62881554,99645377,99741272,45
100000000,2,2375000,0.249128,0.648863,0.890419,62874227,99557801,99555554,45
100000000,2,2375000,0.249413,0.649657,1.76497,62883061,99642903,99671824,45
100000000,2,2375000,0.249447,0.648375,1.70307,62887772,99614787,99683072,46
100000000,2,2375000,0.249362,0.651427,1.70465,62889663,99618008,99652131,45
100000000,2,2375000,0.249439,0.648253,1.69672,62897848,99605754,99680334,45
100000000,2,2375000,0.249246,0.643798,1.75703,62895929,99527860,99624418,45
100000000,2,2375000,0.254881,0.666869,1.72529,62911785,101587353,101851342,46
100000000,2,2375000,0.250046,0.650389,1.70465,63019488,99902700,99924979,46
100000000,2,2375000,0.251625,0.658384,1.711,62900928,100447091,100549779,45
100000000,2,2375000,0.24933,0.647459,1.74433,62885832,99593730,99635297,45
100000000,2,2375000,0.249674,0.64984,1.70307,62897394,99698629,99772725,45
100000000,2,2375000,0.249313,0.647521,1.68243,62882709,99554818,99628875,45
100000000,2,2375000,0.24933,0.651244,1.68561,62890722,99374197,99634254,45
100000000,2,2375000,0.249386,0.647764,2.57126,62902172,99629084,99660928,46
100000000,2,2375000,0.249737,0.648618,1.7237,62879400,99669178,99802986,45
100000000,2,2375000,0.24957,0.649779,1.68878,62892175,99656282,99731702,46
100000000,2,2375000,0.256152,0.661497,1.68084,62938197,95085376,102359585,45
100000000,2,2375000,0.249133,0.647093,2.56174,62879547,99562155,99560072,45
100000000,2,3000000,0.249243,0.642088,1.73798,62882570,99597763,99629034,45
100000000,2,3000000,0.249828,0.642149,1.69196,62882986,99803619,99834776,46
100000000,2,3000000,0.249331,0.646544,0.882483,62894402,99544471,99632944,45
100000000,2,3000000,0.250067,0.658018,1.81258,62930003,99672488,99945880,45
100000000,2,3000000,0.249725,0.646178,1.69672,62890609,99797058,99795013,45
100000000,2,3000000,0.249386,0.647521,1.69354,62888576,99591103,99659258,46
100000000,2,3000000,0.250086,0.657896,0.942797,62894065,99880191,99939924,45
100000000,2,3000000,0.272949,0.845335,1.87607,66519924,87301505,113532224,45
100000000,2,3000000,0.249445,0.702757,1.93162,62887005,99612997,99681268,45
100000000,2,3000000,0.251926,0.713194,1.77766,62913678,100644609,100672412,45
100000000,2,3000000,0.249132,0.656737,0.87296,62877508,99557338,99555349,45
100000000,2,3000000,0.256373,0.675475,1.74909,63411408,102341406,102447198,45
100000000,2,3000000,0.250191,0.651671,1.71259,62921689,99919067,99978684,45
100000000,2,3000000,0.250672,0.674986,1.71576,62895403,100159452,100194470,45
100000000,2,3000000,0.250052,0.654234,1.75703,62896827,99611172,99927144,45
100000000,2,3000000,0.249804,0.652037,1.7237,62896321,99793942,99824854,45
100000000,2,3000000,0.249458,0.650328,1.71894,62882315,99686999,99685631,45
100000000,2,3000000,0.2499,0.650756,1.69354,62894113,99765624,99862151,45
100000000,2,3000000,0.250002,0.648863,2.58396,62912498,99806655,99904644,45
100000000,2,3000000,0.249946,0.64807,1.7364,62896729,99853951,99879786,45
100000000,2,3000000,0.249653,0.6499,1.69672,62891173,99444249,99762474,44
100000000,2,3000000,0.249546,0.649839,1.69354,62904481,99695630,99723355,45
100000000,2,3000000,0.252144,0.661986,2.59031,62896973,100726811,100760278,44
100000000,2,3000000,0.249311,0.648192,1.74751,62884669,99591208,99626014,45
100000000,2,3000000,0.249807,0.652037,1.69354,62898098,99772408,99826316,45
100000000,2,3000000,0.249798,0.652586,1.69354,62924694,99717132,99822768,45
100000000,2,3000000,0.249801,0.649229,1.69196,62893126,99540427,99823924,45
100000000,2,3000000,0.249224,0.650755,1.75068,62882886,99570257,99593866,45
100000000,2,3000000,0.249789,0.670042,1.811,62888140,99780581,99818998,45
100000000,2,3000000,0.249581,0.652037,1.70307,62891931,99683968,99735376,44
100000000,2,3000000,0.249389,0.649596,1.70783,62887157,99645609,99674397,45
100000000,2,3000000,0.249466,0.647032,0.855501,62883939,99693344,99690751,45
100000000,2,3000000,0.24961,0.651976,1.74909,62891412,99773992,99747250,45
100000000,2,3000000,0.24928,0.647338,1.73322,62882975,99587864,99618732,45
100000000,2,3000000,0.249396,0.651549,1.70307,62893492,99611869,99675684,45
100000000,2,3000000,0.249463,0.646544,0.871373,62893094,99628544,99686682,44
100000000,2,3000000,0.249508,0.647582,1.74909,62898025,99627480,99705698,45
100000000,2,3000000,0.249751,0.649961,1.70148,62895003,99490054,99804039,45
100000000,2,3000000,0.249464,0.64575,1.711,62891247,99656936,99688899,45
100000000,2,3000000,0.249335,0.64868,0.887245,62888236,99616064,99645156,45
100000000,2,3000000,0.249175,0.646788,1.7729,62884944,99469985,99570469,45
100000000,2,3000000,0.249753,0.649473,1.70941,62899732,99725409,99807245,45
100000000,2,3000000,0.251566,0.657469,1.71418,62900508,100420554,100525484,45
100000000,2,3000000,0.249822,0.650755,1.6983,62891880,99513520,99831102,45
100000000,2,3000000,0.215006,0.573179,0.874547,62850104,107398756,85917668,45
100000000,2,3000000,0.208952,0.56256,0.934861,62852590,125233757,83488258,45
100000000,2,3000000,0.184342,0.53601,1.95702,62864111,128527180,73653688,45
100000000,2,3000000,0.184311,0.539244,0.95232,62840281,128784685,73640788,45
100000000,2,3000000,0.184733,0.545226,2.08876,62940680,147304785,73804088,46
100000000,2,3000000,0.184412,0.542662,1.01581,62878541,146989209,73673682,46
100000000,2,3500000,0.187441,0.571287,1.03644,62820995,299400137,74875926,48
100000000,2,3500000,0.187993,0.594298,1.15389,62882944,318521715,75081740,47
100000000,2,3500000,0.188055,0.59735,1.15866,62919963,331181149,75103236,48
100000000,2,3500000,0.188269,0.60327,2.43,62925622,341011751,75188118,49
100000000,2,3500000,0.189446,0.614135,1.23167,62944089,358215883,75657307,48
100000000,2,3500000,0.188316,0.604246,1.22849,62917033,372025220,75206134,48
100000000,2,3500000,0.1884,0.610534,2.49667,62888034,378601227,75238956,49
100000000,2,3500000,0.188273,0.61334,1.25865,62957736,393468965,75191174,50
100000000,2,3500000,0.188422,0.645384,1.25865,62874703,405225687,75248835,50
100000000,2,3500000,0.188134,0.639708,1.32372,62881774,411969684,75132402,49
100000000,2,3500000,0.188169,0.637694,1.28881,62938172,412140596,75145768,50
100000000,2,3500000,0.188176,0.652892,2.61888,62876350,429187402,75149666,49
100000000,2,3500000,0.188248,0.652404,1.32531,62944818,430854858,75176866,50
100000000,2,3500000,0.188223,0.649534,1.32055,62931183,432710981,75166002,50
100000000,2,3500000,0.188216,0.68878,2.67919,62891865,449310495,75164544,50
100000000,2,3500000,0.188085,0.707334,1.56022,62887665,448846185,75112044,50
100000000,2,3500000,0.187995,0.656126,1.35388,62886829,448990005,75075783,50
100000000,2,3500000,0.188171,0.664122,2.70459,62901513,449223080,75144046,51
100000000,2,3500000,0.188065,0.657408,1.34912,62904756,449882939,75103283,50
100000000,2,3500000,0.188058,0.710753,1.35071,62897995,449746679,75099517,50
100000000,2,3500000,0.188225,0.680784,1.43483,62927418,448222360,75167681,50
100000000,2,3500000,0.188041,0.65399,1.35229,62865629,448887826,75093287,50
100000000,2,3500000,0.188236,0.682981,2.74268,62880519,467657667,75176214,51
100000000,2,3500000,0.188277,0.682798,1.38245,62872530,468270615,75188009,50
100000000,2,3500000,0.188111,0.683714,1.38404,62908562,468661484,75119966,50
100000000,2,3500000,0.188444,0.688597,2.77601,62936207,468553254,75253982,50
100000000,2,3500000,0.188435,0.68646,1.39356,62962524,468464122,75249722,50
100000000,2,3500000,0.188079,0.682921,1.38404,62850242,468401374,75107787,50
100000000,2,3500000,0.188328,0.687376,2.77284,62883296,468846968,75206632,50
100000000,2,3500000,0.188148,0.684324,1.38404,62911613,467959204,75135196,51
100000000,2,3500000,0.227633,0.835447,2.75379,67605182,416328723,90892616,51
100000000,2,3500000,0.190791,0.758543,1.4634,62900830,475059241,76190177,50
100000000,2,3500000,0.188717,0.73718,1.42372,62945594,469545801,75361631,50
100000000,2,3500000,0.188271,0.721067,2.88236,62943417,460757421,75184846,51
100000000,2,3500000,0.188623,0.702818,1.4015,62868549,450918189,75326166,50
100000000,2,3500000,0.188224,0.690123,1.38721,62905650,450070915,75168446,50
100000000,2,3500000,0.188316,0.666441,2.7284,62928190,450170541,75201542,49
100000000,2,3500000,0.188168,0.662962,1.34753,62891559,449482044,75143876,51
100000000,2,3500000,0.187999,0.660216,1.35547,62911631,448914130,75076028,50
100000000,2,3500000,0.18818,0.666014,2.70618,62928364,448052750,75148687,50
100000000,2,3500000,0.188252,0.664854,1.34912,62920494,449567549,75177945,51
100000000,2,3500000,0.188055,0.659239,2.70935,62922233,449145188,75098332,51
100000000,2,3500000,0.188118,0.667051,1.37452,62885345,450033490,75124122,51
100000000,2,3500000,0.188162,0.685545,1.41261,62896546,465223486,75146756,51
100000000,2,3500000,0.188174,0.697325,2.78554,62869921,468501020,75145701,51
100000000,2,3500000,0.188458,0.697142,1.39674,62935526,468643660,75258757,51
100000000,2,3500000,0.188404,0.693602,1.39356,62922839,468581053,75237428,50
100000000,2,3500000,0.188579,0.692564,2.78554,62935334,469633845,75306867,51
100000000,2,3500000,0.188113,0.685972,1.38563,62883482,468613148,75121990,51
100000000,2,3500000,0.188151,0.677611,1.38563,62888418,461376618,75135422,50
100000000,2,4125000,0.18861,0.762632,2.98394,62833610,544368140,75333551,52
100000000,2,4125000,0.187968,0.778196,1.56498,62912353,543168298,75471035,54
100000000,2,4125000,0.151752,0.637205,1.62212,62905163,438211887,75754390,52
100000000,2,4125000,0.151487,0.637572,1.64275,62834253,437942002,75622679,54
100000000,2,4125000,0.151719,0.641234,1.6364,62918336,437795468,75739983,52
100000000,2,4125000,0.15166,0.636412,0,62862237,437516014,75707957,54
100000000,2,4125000,0.151889,0.647887,1.64593,62890553,438320646,75825355,54
100000000,2,4125000,0.151765,0.64044,1.64275,62905542,438232474,75761883,52
100000000,2,4125000,0.151615,0.642454,1.64275,62899792,438048187,75687108,52
100000000,2,4125000,0.151664,0.642881,1.63958,62880420,437375508,75710355,52
100000000,2,4125000,0.151574,0.642454,1.63958,62875942,437291702,75664803,54
100000000,2,4125000,0.151741,0.640379,1.63799,62862274,436409519,75749248,52
100000000,2,4125000,0.151619,0.64398,1.64116,62860632,438140452,75687392,54
100000000,2,4125000,0.15146,0.641844,1.6618,62797844,438540525,75612073,54
100000000,2,4125000,0.151683,0.636595,1.63482,62886276,437312417,75718831,54
100000000,2,4125000,0.151668,0.63867,1.6364,62912332,437589159,75712720,54
100000000,2,4125000,0.151702,0.639647,1.64593,62887216,437875428,75728152,54
100000000,2,4125000,0.151719,0.643431,1.64593,62810353,438282144,75738749,54
100000000,2,4125000,0.151864,0.644957,1.64434,62864958,437830696,75809918,54
100000000,2,4125000,0.151736,0.640135,1.68878,62884336,437540571,75747312,54
100000000,2,4125000,0.152332,0.645079,1.56974,62793956,440682926,76046781,54
100000000,2,4125000,0.151572,0.63574,1.6364,62847273,437879685,75663223,53
100000000,2,4125000,0.151828,0.641478,1.64275,62895411,436480680,75791627,52
100000000,2,4125000,0.151743,0.640319,1.63958,62879779,437803833,75749146,54
100000000,2,4125000,0.160592,0.78076,1.71735,62877197,463631876,75842112,54
100000000,2,4125000,0.188919,0.771665,1.75227,62936175,544814845,75451739,54
100000000,2,4125000,0.188902,0.769286,3.08393,62938187,545938787,75436544,54
100000000,2,4125000,0.188985,0.770506,1.54435,62897745,544892437,75467615,54
100000000,2,4125000,0.191796,0.805723,1.55546,62896219,553165125,76589070,54
100000000,2,4125000,0.189454,0.787108,3.16488,62882788,546197372,75655093,54
100000000,2,4125000,0.188986,0.771056,1.56498,62892488,545265978,75476084,52
100000000,2,4125000,0.189378,0.774412,1.54752,62879546,546929026,75625312,52
100000000,2,4125000,0.194686,0.941892,3.33788,62910350,560318824,77742982,52
100000000,2,4125000,0.188823,0.767393,1.62053,62933114,545694070,75403140,52
100000000,2,4125000,0.188956,0.772398,1.54276,62924014,545224046,75458184,54
100000000,2,4125000,0.189086,0.771726,3.07599,62943971,541917055,75507970,54
100000000,2,4125000,0.188884,0.759336,1.53958,62945299,544815739,75428385,54
100000000,2,4125000,0.188767,0.755186,1.538,62914327,545262419,75380042,52
100000000,2,4125000,0.188983,0.764525,1.538,62925580,544844549,75467375,54
100000000,2,4125000,0.188931,0.763365,1.54752,62869351,545762957,75446563,52
100000000,2,4125000,0.181862,0.730162,3.08076,62914871,523990134,75464642,52
100000000,2,4125000,0.151733,0.62982,1.62847,62913603,437855663,75744786,54
100000000,2,4125000,0.151764,0.640257,1.64116,62885332,436187252,75763144,54
100000000,2,4125000,0.151816,0.638914,1.63482,62879381,438216189,75787370,54
100000000,2,4125000,0.151674,0.636168,1.63323,62830684,437306141,75715403,52
100000000,2,4125000,0.151523,0.634397,1.62529,62838018,437856677,75639170,54
100000000,2,4125000,0.151712,0.636656,1.62529,62881132,437297990,75735087,53
100000000,2,4125000,0.151744,0.639036,1.65545,62872023,437509017,75750496,52
100000000,2,4125000,0.151627,0.636717,1.63164,62854527,437693604,75695621,54
100000000,2,4125000,0.151541,0.633422,1.62688,62835040,437899592,75649163,54
100000000,2,4750000,0.110641,0.546568,1.71894,63058385,339780621,77361737,54
100000000,2,4750000,0.110759,0.545958,1.89512,62894256,338898513,77427143,54
100000000,2,4750000,0.110787,0.541686,0,62890342,340997763,77444390,54
100000000,2,4750000,0.110882,0.550475,1.89353,62861751,338993865,77515753,54
100000000,2,4750000,0.122949,0.673216,1.93638,62855819,369455436,76881660,54
100000000,2,4750000,0.128006,0.587889,2.00305,62869493,380743386,76694784,54
100000000,2,4750000,0.128032,0.587401,1.76655,62886072,380363523,76710801,53
100000000,2,4750000,0.127901,0.588377,1.76179,62859476,380781508,76634283,55
100000000,2,4750000,0.122949,0.575865,1.76179,62902978,365293300,76926807,54
100000000,2,4750000,0.110751,0.53961,1.81576,62831455,329642945,77423691,54
100000000,2,4750000,0.110866,0.54199,1.84274,62833928,329617469,77503925,54
100000000,2,4750000,0.110859,0.534789,0,64297586,330880690,77502366,53
100000000,2,4750000,0.11076,0.530882,0,62882073,330215592,77431095,55
100000000,2,4750000,0.110907,0.540709,1.82528,62922900,329430240,77535449,55
100000000,2,4750000,0.110885,0.539549,1.84274,62880057,329165569,77515331,54
100000000,2,4750000,0.110861,0.541564,1.84591,62911641,329457686,77502177,54
100000000,2,4750000,0.110811,0.535643,0,62892763,330218617,77465557,53
100000000,2,4750000,0.110864,0.540038,1.8475,62900268,329883745,77501949,54
100000000,2,4750000,0.110824,0.537536,1.83639,62840895,329910285,77475226,54
